bad_prompts,improved_prompts
"Do the texty thing with natural language in Python. Tell how words are split, features are grabbed, and training is done. Share code example that does text data prep and trains models or something.","Implement text classification using NLP techniques in Python. Explain tokenization, feature extraction, and model training. Provide code examples showcasing the process of preprocessing text data and training classification models."
"Make images tell secrets with deep learnin. Explain splitting images into parts, picking models, and teaching them tricks. Show code examples of how to teach models and make them do good at image things.","Perform image segmentation using deep learning frameworks like TensorFlow or PyTorch. Explain semantic segmentation, architecture choices, and training strategies. Provide code examples demonstrating how to implement image segmentation models and evaluate their performance."
"Do the suggestion thing with models in Python. Talk about how users like stuff, how numbers go down, and how to say stuff like ""You may also like..."" Share code example that shows how to make models and do the suggestion things with them.","Create a recommender system using collaborative filtering techniques. Explain user-item interactions, matrix factorization, and recommendation generation. Provide code examples illustrating how to build and evaluate a recommender system in Python."
"Optimize stuff with genetics in Python. Explain how the best get picked, how genes mix, and how things change. Share code examples that demonstrate how to do the optimization thing with genetics and Python or something.","Utilize genetic algorithms to solve optimization problems. Explain selection, crossover, mutation, and fitness evaluation. Provide code examples showcasing the implementation of genetic algorithms to optimize functions or parameters in Python."
"Make data smaller with PCA stuff. Talk about eigen things, how they dance, and how to keep things the same. Show code examples that demonstrate how to make data smaller with PCA and Python or something.","Perform PCA for dimensionality reduction in data. Explain eigenvalues, eigenvectors, and variance preservation. Provide code examples illustrating how to apply PCA to reduce the dimensions of datasets using Python."
"Make images into art with deep learnin. Explain how style is put on images, what layers do, and how magic happens. Show code examples that demonstrate how to turn images into art using deep learnin and Python or somethin'.","Create artistic images using neural style transfer in deep learning frameworks. Explain content and style loss, layer representations, and optimization process. Provide code examples demonstrating how to apply neural style transfer to images in Python."
"Guess the future with LSTM things in Python. Explain how sequences do math, how they remember, and how to train them over time. Share code examples that demonstrate how to make LSTM things predict the future or whatever in Python.","Develop time series forecasting models using LSTM networks. Explain sequence modeling, memory cells, and backpropagation through time. Provide code examples showcasing how to build LSTM-based forecasting models and make predictions in Python."
"Make computers go fast with OpenMP and MPI stuff. Explain how threads race, how processes share, and how they wait for each other. Share code examples that demonstrate how to make things go fast with OpenMP and MPI in C or C++ or something.","Perform parallel computing using OpenMP and MPI for speedup. Explain thread and process parallelism, data sharing, and synchronization. Provide code examples illustrating how to utilize OpenMP and MPI to execute tasks concurrently in C or C++."
"Make computers talk different languages with seq2seq things. Explain how encoders talk, how decoders listen, and how they learn to chat. Show code examples that demonstrate how to make computers talk like a babel fish using seq2seq things in Python or somethin'.","Create neural machine translation models using seq2seq architectures. Explain encoder-decoder mechanisms, attention, and training dynamics. Provide code examples showcasing how to build and train seq2seq models for language translation in Python."
"Make computers see and tell what they see with CNNs. Talk about the little filter things, how pools relax, and how computers learn from images. Share code examples that demonstrate how to make computers see and tell what they see using CNNs and Python or somethin'.","Implement CNNs for image classification using deep learning frameworks. Explain convolution, pooling, and architecture design. Provide code examples illustrating how to build CNN-based classifiers and train them on image datasets in Python."
Make the computer talk to internet with Spring Boot in Java. Talk about URLs and how computers talk to each other. Share code examples that show how to make computers talk to internet using Spring Boot in Java or some other thingy.,"Build RESTful APIs using the Spring Boot framework in Java. Explain controller mapping, request handling, and serialization. Provide code examples illustrating how to create endpoints and handle HTTP requests and responses."
"Make computers solve puzzles with graphs in Java. Explain how graphs hold secrets, how they move around, and how to find the shortest path. Share code examples that demonstrate how to make computers solve graph puzzles in Java or some other code thing.","Implement graph algorithms using Java. Explain graph representation, traversal, and shortest path algorithms. Provide code examples showcasing how to implement graph algorithms such as DFS, BFS, and Dijkstra's algorithm."
"Make the computer look nice with JavaFX things. Talk about pictures, how to react when people click things, and how to make things respond. Share code examples that show how to make the computer look good with JavaFX in Java or somethin'.","Create interactive GUI applications using JavaFX. Explain scene graph, event handling, and UI components. Provide code examples illustrating how to design user interfaces, handle events, and create responsive GUI applications in Java."
"Make computers do many things at once with thready stuff in Java. Talk about thread creation, how to make them play nice, and how to keep them safe. Share code examples that demonstrate how to make computers do lots of things at the same time using threads in Java or some other code stuff.","Implement multithreading and manage concurrency in Java programs. Explain thread creation, synchronization, and thread safety. Provide code examples showcasing how to create and manage threads and handle concurrent tasks in Java."
"Make software with patterns that look cool in Java. Talk about different kinds of patterns, like buildings and behavior, and how to make software look better with them. Share code examples that demonstrate how to make software look good with patterns in Java or some other code thing.","Utilize design patterns for software development in Java. Explain creational, structural, and behavioral patterns. Provide code examples illustrating how to implement design patterns like Singleton, Factory, and Observer in Java programs."
"Do magic with data using Java Stream API. Talk about programming without problems, how operations work, and how to make data dance in parallel. Share code examples that demonstrate how to make data magic using Java Stream API or something like that.","Perform data manipulation using Java Stream API. Explain functional programming, intermediate and terminal operations, and parallel processing. Provide code examples showcasing how to filter, transform, and aggregate data using Java Streams."
Make the computer talk to the database with JDBC in Java. Talk about how the computer sends messages to the database and gets messages back. Share code examples that show how to make the computer and the database chat using JDBC in Java or some other thingy.,"Establish database connections and perform CRUD operations using JDBC in Java. Explain connection setup, SQL queries, and result handling. Provide code examples illustrating how to connect to databases, perform queries, and manage data using JDBC in Java."
"Make computers do tricks with reflection and annotations in Java. Talk about how the computer looks at itself, how to change stuff, and how to add secret notes. Share code examples that demonstrate how to make computers do fun tricks with reflection and annotations in Java or some other code thingy.","Utilize Java reflection and annotations for dynamic programming. Explain introspection, class manipulation, and annotation usage. Provide code examples showcasing how to inspect classes, modify behavior, and use annotations in Java programs."
Manage computer tantrums and make them behave in Java. Explain how to catch problems and stop them from ruining everything. Share code examples that show how to make computers calm down and behave nicely when they're upset in Java or something like that.,"Handle errors and exceptions effectively in Java programs. Explain try-catch blocks, exception hierarchy, and best practices. Provide code examples illustrating how to handle different types of exceptions and manage errors gracefully in Java."
"Make the computer read and write with files in Java. Talk about how the computer learns to read and write, and how it keeps secrets safe. Share code examples that demonstrate how to make the computer read, write, and keep secrets safe with files in Java or something like that.","Perform file input/output and serialization operations in Java. Explain reading/writing files, object serialization, and data storage. Provide code examples showcasing how to read/write files, serialize/deserialize objects, and manage data storage in Java."
"Make numbers dance and charts with R. Talk about cleaning messy data, making charts pretty, and how to look at numbers. Share code examples that show how to make numbers dance and charts look pretty with R or some other stuff.","Perform data manipulation and create visualizations using R. Explain data wrangling, ggplot2, and data exploration. Provide code examples showcasing how to manipulate data, create plots, and gain insights using R."
"Make computers do math and argue with data in R. Explain how to check if numbers are different, how to prove arguments, and how to talk about p-values. Share code examples that demonstrate how to make computers argue and do math with data using R or something like that.","Conduct statistical analysis and hypothesis testing using R. Explain descriptive statistics, t-tests, and p-values. Provide code examples illustrating how to perform statistical tests and analyze data using R."
"Guess the future with ARIMA thingies in R. Talk about how time series are like puzzles, how models wear them, and how models can predict the future. Share code examples that demonstrate how to make models guess the future with ARIMA in R or some other code thingy.","Develop time series forecasting models using ARIMA models in R. Explain time series decomposition, model fitting, and forecasting. Provide code examples showcasing how to analyze time series data, fit ARIMA models, and make predictions using R."
"Make data shiny and ready to party with R. Talk about how data gets clean, how to make it pretty, and how to throw out the party crashers. Share code examples that demonstrate how to make data clean and ready to party with R or something like that.","Perform data cleaning and preprocessing tasks using R. Explain missing value imputation, data transformation, and outlier handling. Provide code examples illustrating how to clean and prepare data for analysis using R."
"Make computers predict the future with the caret thing in R. Explain how computers learn from the past, how they cross their fingers, and how they look for the best settings. Share code examples that demonstrate how to make computers predict the future with the caret thing in R or something like that.","Implement machine learning models using the caret package in R. Explain model selection, cross-validation, and hyperparameter tuning. Provide code examples showcasing how to build predictive models and assess their performance using R."
"Make computers understand human language and feelings with R. Talk about how computers read, how they remember, and how they understand emotions. Share code examples that demonstrate how to make computers understand and feel with R or something like that.","Perform text mining and sentiment analysis using R. Explain text preprocessing, feature extraction, and sentiment scoring. Provide code examples illustrating how to analyze and gain insights from text data using R."
"Make the computer steal data from the internet with rvest in R. Talk about the secrets hidden in web pages, how computers sneak in, and how they bring the secrets home. Share code examples that demonstrate how to make computers steal secrets from the internet with rvest in R or something like that.","Scrape data from websites using the rvest package in R. Explain HTML structure, CSS selectors, and web page extraction. Provide code examples showcasing how to extract data from web pages and transform it into usable formats using R."
"Make computers throw a party with shiny stuff in R. Talk about how computers react to humans, how they listen to commands, and how they make things look exciting. Share code examples that demonstrate how to make computers throw parties with shiny stuff in R or something like that.","Create interactive web applications for data visualization using Shiny in R. Explain reactive programming, user inputs, and dynamic visuals. Provide code examples illustrating how to build interactive dashboards and deploy them using R."
